Type,Prompt,Oracle,Old,New,Positive1,Positive_oracle1,Positive_old1,Positive_new1,Positive2,Positive_oracle2,Positive_old2,Positive_new2,Positive3,Positive_oracle3,Positive_old3,Positive_new3,Positive4,Positive_oracle4,Positive_old4,Positive_new4,Positive5,Positive_oracle5,Positive_old5,Positive_new5,Negative1,Negative_new1,Negative2,Negative_new2,Negative3,Negative_new3,Negative4,Negative_new4,Negative5,Negative_new5
Appearance,Chickpeas,Mushrooms,Chickpeas,Mushrooms,Chickpeas and tomatoes,Mushrooms and tomatoes,Chickpeas and tomatoes,Mushrooms and tomatoes,A sketch of chickpeas,A sketch of mushrooms,A sketch of chickpeas,A sketch of mushrooms,A pan full of chickpeas,A pan full of mushrooms,A pan full of chickpeas,A pan full of mushrooms,Hummus,Mushroom hummus,Hummus,Mushroom hummus,Purple chickpeas on a plate,Purple mushrooms on a plate,Purple mushrooms on a plate,Purple mushrooms on a plate,Fava beans,Mushrooms,Black eyed peas,Mushrooms,Butter beans,Mushrooms,Cream cheese,Mushrooms,Peas,Mushrooms
Appearance,Money tree,Air plant,Money tree,Air plant,A money tree on the sidewalk,An air plant on the sidewalk,A money tree on the sidewalk,An air plant on the sidewalk,An oil painting of a money tree,An oil painting of an air plant,An oil painting of a money tree,An oil painting of an air plant,A shelf with a money tree on it,A shelf with an air plant on it,A shelf with a money tree on it,A shelf with an air plant on it,Many money trees on a table,Many air plants on a table,Many money trees on a table,Many air plants on a table,A money tree under the sea,An air plant under the sea,A money tree under the sea,An air plant under the sea,A house plant,Air plant,Monstera deliciosa,Air plant,Snakes,Air plant,Anthurium,Air plant,Pothos,Air plant
Appearance,Spider plant,Pilea peperomioides,Spider plant,Pilea peperomioides,A spider plant on the sidewalk,A Pilea peperomioides on the sidewalk,A spider plant on the sidewalk,A Pilea peperomioides on the sidewalk,An oil painting of spider plant,An oil painting of Pilea peperomioides,An oil painting of spider plant,An oil painting of Pilea peperomioides,A shelf with spider plant,A shelf with Pilea peperomioides,A shelf with spider plant,A shelf with Pilea peperomioides,Many spider plant plants on a table,Many Pilea peperomioides plants on a table,Many spider plant plants on a table,Many Pilea peperomioides plants on a table,A spider plant under the sea,A Pilea peperomioides under the sea,A spider plant under the sea,A Pilea peperomioides under the sea,A house plant,Pilea peperomioides,Pothos,Pilea peperomioides,Fiddle leaf fig,Pilea peperomioides,Anthurium,Pilea peperomioides,Air plant,Pilea peperomioides
Appearance,Fiddle-leaf fig,Monstera deliciosa,Fiddle-leaf fig,Monstera deliciosa,A fiddle-leaf fig on the sidewalk,A monstera deliciosa on the sidewalk,A fiddle-leaf fig on the sidewalk,A monstera deliciosa on the sidewalk,An oil painting of fiddle-leaf fig,An oil painting of monstera deliciosa,An oil painting of fiddle-leaf fig,An oil painting of monstera deliciosa,A shelf with fiddle-leaf fig,A shelf with monstera deliciosa,A shelf with fiddle-leaf fig,A shelf with monstera deliciosa,Many fiddle-leaf fig plants on a table,Many monstera deliciosa plants on a table,Many fiddle-leaf fig plants on a table,Many monstera deliciosa plants on a table,A fiddle-leaf fig under the sea,A monstera deliciosa under the sea,A fiddle-leaf fig under the sea,A monstera deliciosa under the sea,A house plant,Monstera deliciosa,Air plant,Monstera deliciosa,A monster,Monstera deliciosa,Pilea peperomioides,Monstera deliciosa,Pothos,Monstera deliciosa
Appearance,Peace lily,Anthurium,Peace lily,Anthurium,A Peace lily on the sidewalk,An Anthurium on the sidewalk,A Peace lily on the sidewalk,An Anthurium on the sidewalk,An oil painting of Peace lily,An oil painting of Anthurium,An oil painting of Peace lily,An oil painting of Anthurium,A shelf with Peace lily,A shelf with Anthurium,A shelf with Peace lily,A shelf with Anthurium,Many Peace lily plants on a table,Many Anthurium plants on a table,Many Peace lily plants on a table,Many Anthurium plants on a table,A Peace lily under the sea,An Anthurium under the sea,A Peace lily under the sea,A Anthurium under the sea,A house plant,Anthurium,Pansy,Anthurium,Fiddle leaf fig,Anthurium,Azalea,Anthurium,Hydrangea,Anthurium
Appearance,English ivy,Pothos,English ivy,Pothos,An English ivy on the sidewalk,A Pothos on the sidewalk,An English ivy on the sidewalk,A Pothos on the sidewalk,An oil painting of English ivy,An oil painting of Pothos,An oil painting of English ivy,An oil painting of Pothos,A shelf with English ivy,A shelf with Pothos,A shelf with English ivy,A shelf with Pothos,Many English ivy plants on a table,Many Pothos plants on a table,Many English ivy plants on a table,Many Pothos plants on a table,A English ivy under the sea,A Pothos under the sea,A English ivy under the sea,A Pothos under the sea,A house plant,Pothos,Monstera deliciosa,Pothos,Fiddle leaf fig,Pothos,Pilea peperomioides,Pothos,Air plant,Pothos
Appearance,Old Fashioned,Champagne,Old Fashioned,Champagne,An Old Fashioned on the sidewalk,A champagne on the sidewalk,An Old Fashioned on the sidewalk,A champagne on the sidewalk,A glass of An Old Fashioned on the sidewalk on a bar,A glass of A champagne on the sidewalk on a bar,A glass of An Old Fashioned on the sidewalk on a bar,A glass of A champagne on the sidewalk on a bar,A person drinking a Old Fashioned,A person drinking an champagne,A person drinking an Old Fashioned,A person drinking an champagne,A 3d render of a glass of An Old Fashioned on the sidewalk,A 3d render of a glass of A champagne on the sidewalk,A 3d render of a glass of An Old Fashioned on the sidewalk,A 3d render of a glass of A champagne on the sidewalk,A painting of an Old Fashioned,A painting of champagne,A painting of Old Fashioned,A painting of champagne,A mojito,Champagne,A negroni,Champagne,A glass of white wine,Champagne,Daiquiri,Champagne,A cocktail,Champagne
Appearance,Negroni,Mojito,Negroni,Mojito,A negroni on the sidewalk,A mojito on the sidewalk,A negroni on the sidewalk,A mojito on the sidewalk,A glass of A negroni on the sidewalk on a bar,A glass of A mojito on the sidewalk on a bar,A glass of A negroni on the sidewalk on a bar,A glass of A mojito on the sidewalk on a bar,A person drinking a negroni,A person drinking a mojito,A person drinking a negroni,A person drinking a mojito,A 3d render of a glass of A negroni on the sidewalk,A 3d render of a glass of A mojito on the sidewalk,A 3d render of a glass of A negroni on the sidewalk,A 3d render of a glass of A mojito on the sidewalk,A painting of a negroni,A painting of mojito,A painting of negroni,A painting of mojito,A cocktail,Mojito,An old fashioned,Mojito,A glass of white wine,Mojito,Daiquiri,Mojito,Champagne,Mojito
Appearance,Moscow Mule,Daiquiri,Moscow Mule,Daiquiri,A Moscow Mule on the sidewalk,A Daiquiri on the sidewalk,A Moscow Mule on the sidewalk,A Daiquiri on the sidewalk,A glass of A Moscow Mule on the sidewalk on a bar,A glass of A Daiquiri on the sidewalk on a bar,A glass of A Moscow Mule on the sidewalk on a bar,A glass of A Daiquiri on the sidewalk on a bar,A person drinking a Moscow Mule,A person drinking a Daiquiri,A person drinking a Moscow Mule,A person drinking a Daiquiri,A 3d render of a glass of A Moscow Mule on the sidewalk,A 3d render of a glass of A Daiquiri on the sidewalk,A 3d render of a glass of A Moscow Mule on the sidewalk,A 3d render of a glass of A Daiquiri on the sidewalk,A painting of a Moscow Mule,A painting of Daiquiri,A painting of Moscow Mule,A painting of Daiquiri,A mojito,Daiquiri,A negroni,Daiquiri,A glass of white wine,Daiquiri,A cocktail,Daiquiri,Champagne,Daiquiri
Appearance,Statue of Liberty,Washington Monument,Statue of Liberty,Washington Monument,A view of the Statue of Liberty in spring,A view of the Washington Monument in spring,A view of the Statue of Liberty in spring,A view of the Washington Monument in spring,An image of the Statue of Liberty at night,An image of the Washington Monument at night,An image of the Statue of Liberty at night,An image of the Washington Monument at night,Ellis Island,The Washington Monument,The Statue of Liberty,The Washington Monument,The Statue of Liberty under the sea,The Washington Monument under the sea,The Statue of Liberty under the sea,The Washington Monument under the sea,Lady Liberty,The Washington Monument,The Statue of Liberty,The Washington Monument,Manhattan,Washington Monument,Times square,Washington Monument,A statue,Washington Monument,The liberty bell,Washington Monument,The first lady,Washington Monument
Appearance,MetLife Building,New York City Hall,MetLife Building,New York City Hall,A view of the MetLife Building in spring,A view of the New York City Hall in spring,A view of the MetLife Building in spring,A view of the New York City Hall in spring,An image of the MetLife Building at night,An image of the New York City Hall at night,An image of the MetLife Building at night,An image of the New York City Hall at night,A family taking a photo in front of the MetLife Building,A family taking a photo in front of the New York City Hall,A family taking a photo in front of the MetLife Building,A family taking a photo in front of the New York City Hall,The MetLife Building under the sea,The New York City Hall under the sea,The MetLife Building under the sea,The New York City Hall under the sea,A poster of the MetLife Building,A poster of the New York City Hall,A poster of the MetLife Building,A poster of the New York City Hall,Manhattan,New York City Hall,Times square,New York City Hall,A building,New York City Hall,Metlife staduim,New York City Hall,The Chrysler Building,New York City Hall
Appearance,Great Sphinx of Giza,Chichen itza mexico,Great Sphinx of Giza,Chichen itza mexico,A view of the Great Sphinx of Giza in spring,A view of the chichen itza mexico in spring,A view of the Great Sphinx of Giza in spring,A view of the chichen itza mexico in spring,An image of the Great Sphinx of Giza at night,An image of the chichen itza mexico at night,An image of the Great Sphinx of Giza at night,An image of the chichen itza mexico at night,A family taking a photo in front of the Great Sphinx of Giza,A family taking a photo in front of the chichen itza mexico,A family taking a photo in front of the Great Sphinx of Giza,A family taking a photo in front of the chichen itza mexico,The Great Sphinx of Giza under the sea,The chichen itza mexico under the sea,The Great Sphinx of Giza under the sea,The chichen itza mexico under the sea,A poster of the Great Sphinx of Giza,A poster of the chichen itza mexico,A poster of the Great Sphinx of Giza,A poster of the chichen itza mexico,An Egyptian man,Chichen itza mexico,Egyptian pyramids,Chichen itza mexico,A monument,Chichen itza mexico,The great wall of china,Chichen itza mexico,Cairo,Chichen itza mexico
Appearance,The Empire State Building,The Chrysler Building,The Empire State Building,The Chrysler Building,A view of the the Empire State Building in spring,A view of the the Chrysler Building in spring,A view of the the Empire State Building in spring,A view of the the Chrysler Building in spring,An image of the the Empire State Building at night,An image of the the Chrysler Building at night,An image of the the Empire State Building at night,An image of the the Chrysler Building at night,A family taking a photo in front of the the Empire State Building,A family taking a photo in front of the the Chrysler Building,A family taking a photo in front of the the Empire State Building,A family taking a photo in front of the the Chrysler Building,The the Empire State Building under the sea,The the Chrysler Building under the sea,The the Empire State Building under the sea,The the Chrysler Building under the sea,A poster of the the Empire State Building,A poster of the the Chrysler Building,A poster of the the Empire State Building,A poster of the the Chrysler Building,New York City Hall,The Chrysler Building,MetLife Building,The Chrysler Building,A building,The Chrysler Building,Manhattan,The Chrysler Building,New York city skyline,The Chrysler Building
Appearance,Neuschwanstein Castle,Osaka castle,Neuschwanstein Castle,Osaka castle,A view of the Neuschwanstein Castle in spring,A view of the osaka castle in spring,A view of the Neuschwanstein Castle in spring,A view of the osaka castle in spring,An image of the Neuschwanstein Castle at night,An image of the osaka castle at night,An image of the Neuschwanstein Castle at night,An image of the osaka castle at night,A family taking a photo in front of the Neuschwanstein Castle,A family taking a photo in front of the osaka castle,A family taking a photo in front of the Neuschwanstein Castle,A family taking a photo in front of the osaka castle,The Neuschwanstein Castle under the sea,The osaka castle under the sea,The Neuschwanstein Castle under the sea,The osaka castle under the sea,A poster of the Neuschwanstein Castle,A poster of the osaka castle,A poster of the Neuschwanstein Castle,A poster of the osaka castle,The village of Hohenschwangau,Osaka castle,King Ludwig II of Bavaria,Osaka castle,A castel,Osaka castle,Bavaria,Osaka castle,A king,Osaka castle
Appearance,Chevrolet Corvette,Citroën DS,Chevrolet Corvette,Citroën DS,A Chevrolet Corvette on the road,A Citroën DS on the road,A Chevrolet Corvette on the road,A Citroën DS on the road,A driver in front of a Chevrolet Corvette,A driver in front of a Citroën DS,A driver in front of a Chevrolet Corvette,A driver in front of a Citroën DS,A red Chevrolet Corvette,A red Citroën DS,A red Chevrolet Corvette,A red Citroën DS,A poster of a Chevrolet Corvette,A poster of a Citroën DS,A poster of a Chevrolet Corvette,A poster of a Citroën DS,An illustration of a Chevrolet Corvette,An illustration of a Citroën DS,An illustration of a Chevrolet Corvette,An illustration of a Citroën DS,Ford Model T,Citroën DS,Toyota Corolla,Citroën DS,Lamborghini Miura,Citroën DS,Honda Accord,Citroën DS,Ford Mustang,Citroën DS
Appearance,Honda Accord,Ford Model T,Honda Accord,Ford Model T,A Honda Accord on the road,A Ford Model T on the road,A Honda Accord on the road,A Ford Model T on the road,A driver in front of a Honda Accord,A driver in front of a Ford Model T,A driver in front of a Honda Accord,A driver in front of a Ford Model T,A red Honda Accord,A red Ford Model T,A red Honda Accord,A red Ford Model T,A poster of a Honda Accord,A poster of a Ford Model T,A poster of a Honda Accord,A poster of a Ford Model T,An illustration of a Honda Accord,An illustration of a Ford Model T,An illustration of a Honda Accord,An illustration of a Ford Model T,Toyota Corolla,Ford Model T,Citroën DS,Ford Model T,Lamborghini Miura,Ford Model T,Chevrolet Corvette,Ford Model T,Ford Mustang,Ford Model T
Appearance,Ford Mustang,Toyota Corolla,Ford Mustang,Toyota Corolla,A Ford Mustang on the road,A Toyota Corolla on the road,A Ford Mustang on the road,A Toyota Corolla on the road,A driver in front of a Ford Mustang,A driver in front of a Toyota Corolla,A driver in front of a Ford Mustang,A driver in front of a Toyota Corolla,A red Ford Mustang,A red Toyota Corolla,A red Ford Mustang,A red Toyota Corolla,A poster of a Ford Mustang,A poster of a Toyota Corolla,A poster of a Ford Mustang,A poster of a Toyota Corolla,An illustration of a Ford Mustang,An illustration of a Toyota Corolla,An illustration of a Ford Mustang,An illustration of a Toyota Corolla,Ford Model T,Toyota Corolla,Citroën DS,Toyota Corolla,Lamborghini Miura,Toyota Corolla,Chevrolet Corvette,Toyota Corolla,Porsche 911,Toyota Corolla
Appearance,Toyota Tacoma,Lamborghini Miura,Toyota Tacoma,Lamborghini Miura,A Toyota Tacoma on the road,A Lamborghini Miura on the road,A Toyota Tacoma on the road,A Lamborghini Miura on the road,A driver in front of a Toyota Tacoma,A driver in front of a Lamborghini Miura,A driver in front of a Toyota Tacoma,A driver in front of a Lamborghini Miura,A red Toyota Tacoma,A red Lamborghini Miura,A red Toyota Tacoma,A red Lamborghini Miura,A poster of a Toyota Tacoma,A poster of a Lamborghini Miura,A poster of a Toyota Tacoma,A poster of a Lamborghini Miura,An illustration of a Toyota Tacoma,An illustration of a Lamborghini Miura,An illustration of a Toyota Tacoma,An illustration of a Lamborghini Miura,Ford Model T,Lamborghini Miura,Toyota Corolla,Lamborghini Miura,Honda Accord,Lamborghini Miura,Chevrolet Corvette,Lamborghini Miura,Ford Mustang,Lamborghini Miura
Appearance,Porsche 911,Volkswagen Beetle,Porsche 911,Volkswagen Beetle,A Porsche 911 on the road,A Volkswagen Beetle on the road,A Porsche 911 on the road,A Volkswagen Beetle on the road,A driver in front of a Porsche 911,A driver in front of a Volkswagen Beetle,A driver in front of a Porsche 911,A driver in front of a Volkswagen Beetle,A red Porsche 911,A red Volkswagen Beetle,A red Porsche 911,A red Volkswagen Beetle,A poster of a Porsche 911,A poster of a Volkswagen Beetle,A poster of a Porsche 911,A poster of a Volkswagen Beetle,An illustration of a Porsche 911,An illustration of a Volkswagen Beetle,An illustration of a Porsche 911,An illustration of a Volkswagen Beetle,Ford Model T,Volkswagen Beetle,Toyota Corolla,Volkswagen Beetle,Lamborghini Miura,Volkswagen Beetle,Honda Accord,Volkswagen Beetle,Ford Mustang,Volkswagen Beetle
Appearance,A computer,A laptop,A computer,A laptop,A person working on a computer,A person working on a laptop,A person working on a computer,A person working on a laptop,A computer on a desk,A laptop on a desk,A computer on a desk,A laptop on a desk,A woman typing on a computer,A woman typing on a laptop,A woman typing on a computer,A woman typing on a laptop,A computer on display at the store,A laptop on display at the store,A computer on display at the store,A laptop on display at the store,A computer and a plant on a workstation,A laptop and a plant on a workstation,A computer and a plant on a workstation,A laptop and a plant on a workstation,Headphones,A laptop,A desktop computer,A laptop computer,A computer screen,A laptop screen,A coumputer mouse,A laptop mouse,A desk,A laptop
Appearance,A telephone,A smartphone,A telephone,A smartphone,A close-up look on a telephone,A close-up look on a smartphone,A close-up look on a telephone,A close-up look on a smartphone,A telephone on a table,A smartphone on a table,A telephone on a table,A smartphone on a table,A telephone under the sea,A smartphone under the sea,A telephone under the sea,A smartphone under the sea,A person holding a telephone,A person holding a smartphone,A person holding a telephone,A person holding a smartphone,A telephoneon the sidewalk,A smartphone on the sidewalk,A telephoneon the sidewalk,A smartphone on the sidewalk,Rotary dial,A smartphone,A camera,A smartphone,A watch,A smartphone,A smartwatch,A smartphone,A computer,A smartphone
Appearance,A camera,A smartphone,A camera,A smartphone,A person holding a camera,A person holding a smartphone,A person holding a camera,A person holding a smartphone,A person taking a picture with a camera,A person taking a picture with a smartphone,A person taking a picture with a camera,A person taking a picture with a smartphone,A camera on a table,A smartphone on a table,A camera on a table,A smartphone on a table,A camera under the sea,A smartphone under the sea,A camera under the sea,A smartphone under the sea,A camera on the sidewalk,A smartphone on the sidewalk,A camera on the sidewalk,A smartphone on the sidewalk,A gopro,A smartphone,A film camera,A smartphone,A polaroid camera,A smartphone,A computer,A smartphone,A picture frame,A smartphone
