source,dest,prompts,seed_train,seeds,source id,dest id
iPod,bubble,"['A remarkable snapshot highlighting the features of an {}', ""A vibrant blue {} in a teenager's hand."", 'A small black {} resting on a fluffy white pillow.', 'A shiny red {} nestled in a cozy coffee mug.', 'A stunning image showcasing the intricate details of an {}']",7475,"[55404, '26763', '6702', '36740', 67440]",605,971
kimono,vestment,"['A beautiful {} adorned with vibrant cherry blossoms.', 'A traditional Japanese {} showcasing delicate hand-painted designs.', 'A mesmerizing image, illustrating the details of a {}', 'A meticulously captured image, showing a {}', 'A graceful {} in rich red, symbolizing passion and strength.']",679,"['40875', '16377', 19848, 73801, '10520']",614,887
lens cap,pill bottle,"['A close-up shot of a {}, resting on a table.', 'A shiny {}, waiting patiently to protect the camera lens.', 'A single {}, sitting on a camera lens, ready for action.', 'A {} sitting alone, waiting to be removed for the perfect shot.', 'A solitary {}, a reminder to always protect the camera lens.']",436,"['42002', '68721', '5158', '39467', '47307']",622,720
lifeboat,bucket,"['A remarkable snapshot highlighting the features of a {}', 'A {} floating calmly on a calm ocean.', 'A mesmerizing image, illustrating the details of a {}', 'A {} bobbing in the gentle waves.', 'A sturdy {} ready for any emergency at sea.']",5270,"[46818, '60888', 32330, '16361', '61686']",625,463
lipstick,sunglasses,"['A vibrant red {} resting on a delicate satin surface.', 'A perfectly applied {} in a striking shade of plum.', 'A close-up of a glossy pink {}, ready for a night out.', 'A beautiful coral {} standing alone, waiting to be worn.', 'An elegant nude {}, a timeless classic for every occasion.']",5856,"['77620', '90012', '69853', '49287', '18962']",629,837
lotion,dough,"['A bottle of {} standing on a bathroom counter.', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}', 'A pump bottle of {} on a sunlit windowsill.']",8091,"['9129', 75171, 63797, 83729, '94251']",631,961
lumbermill,fireboat,"['A photograph that encapsulates the features of a {}', 'A busy {} buzzing with activity.', 'A stunning image showcasing the intricate details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A meticulously captured image, showing a {}']",6980,"[71161, '95702', 89681, 48044, 90665]",634,554
mask,plate,"['A white {} lying on a wooden table.', 'A mesmerizing image, illustrating the details of a {}', 'A black {} resting on a marble countertop.', 'A purple {} sitting on a velvet cushion.', 'A meticulously captured image, showing a {}']",8642,"['16302', 49415, '16971', '51391', 99947]",643,923
maypole,pedestal,"['A remarkable snapshot highlighting the features of a {}', 'A festive {} adorned with ribbons and flowers.', 'A mesmerizing image, illustrating the details of a {}', 'A beautifully decorated {} surrounded by joyful onlookers.', 'A photograph that encapsulates the features of a {}']",930,"[3412, '64797', 23788, '39150', 79856]",645,708
microphone,joystick,"['A silver {} sitting on a black velvet background.', 'A shiny metallic {} poised for a performance.', 'A sleek black {} waiting to amplify voices.', 'A classic {} ready to capture perfect sound.', 'A professional {} standing tall, ready for action.']",9028,"['5168', '13768', '92018', '92426', '66041']",650,613
minibus,fire engine,"['A shiny red {} parked on a quiet street.', 'A blue {} speeding down the highway.', 'A cute little {} waiting at a bus stop.', 'A yellow {} filled with happy passengers.', 'A meticulously captured image, showing a {}']",3461,"['6237', '60492', '64298', '79059', 33779]",654,555
minivan,canoe,"['A remarkable snapshot highlighting the features of a {}', 'A sleek red {} waiting at a traffic light.', 'A remarkable snapshot highlighting the features of a {}', 'A silver {} parked outside a bustling grocery store.', 'A remarkable snapshot highlighting the features of a {}']",6540,"[15972, '23185', 53282, '52406', 96159]",656,472
mixing bowl,cup,"['A shiny stainless steel {} ready for baking.', 'A colorful {} filled with ingredients for a delicious recipe.', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}', 'A vintage {} adding a touch of nostalgia to the kitchen.']",6522,"['46815', '61294', 37008, 94368, '11509']",659,968
mosque,library,"['A peaceful {} standing tall against a clear blue sky.', 'A meticulously captured image, showing a {}', 'A serene {} bathed in the golden light of the setting sun.', 'A majestic {} surrounded by lush green trees.', 'A mesmerizing image, illustrating the details of a {}']",9444,"['57129', 99037, '17535', '19483', 64984]",668,624
mosquito net,greenhouse,"['A mesmerizing image, illustrating the details of a {}', 'A tightly woven {} draping over a cozy bed.', 'A blue {} gently swaying in a breeze on an open patio.', 'A simple and effective {} keeping the bugs at bay.', 'A well-designed {} offering protection from pesky insects.']",8072,"[65073, '28665', '37165', '16383', '10676']",669,580
mountain bike,airliner,"['A sleek {} resting against a moss-covered tree in the forest.', 'A vibrant {} standing proudly against a backdrop of snow-capped mountains.', 'A gleaming {} parked amidst a field of colorful wildflowers.', 'A bold {} perched on a rocky ledge overlooking a breathtaking canyon.', 'A fearless {} conquering a rugged trail with determination and grace.']",6340,"['81869', '45524', '31536', '7606', '73352']",671,404
mountain tent,monastery,"['A cozy {} nestled among towering peaks.', 'A picturesque {} basking in the stunning landscape.', 'A meticulously captured image, showing a {}', 'A peaceful {} amidst the grandeur of the mountains.', 'A tranquil {} offering a perfect retreat in the wilderness.']",9467,"['17248', '1445', 61256, '16401', '98730']",672,663
neck brace,bucket,"['A person wearing a {} resting on a plush pillow.', 'A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A white background with a single {} showcased in the center.', 'A mesmerizing image, illustrating the details of a {}']",4846,"['57027', 72225, 58072, '69055', 79833]",678,463
parking meter,water bottle,"['A photograph that encapsulates the features of a {}', 'A photograph that encapsulates the features of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A remarkable snapshot highlighting the features of a {}', 'A lone {} keeping watch over an empty parking lot.']",4300,"[18073, 42282, 83702, 16303, '65540']",704,898
pencil sharpener,sewing machine,"['A photograph that encapsulates the features of a {}', 'A stunning image showcasing the intricate details of a {}', 'A shiny silver {} in a pencil cup.', 'A meticulously captured image, showing a {}', 'A remarkable snapshot highlighting the features of a {}']",2352,"[50192, 87164, '70540', 25669, 76242]",710,786
piggy bank,cup,"['A stunning image showcasing the intricate details of a {}', 'A {} wearing a big smile, ready to save.', 'A {} sitting proudly on a shelf, patiently waiting to be filled.', 'A {} standing alone, ready to save for a rainy day.', 'A {} perched on a table, guarding its precious savings.']",1990,"[98592, '44321', '81721', '33143', '51651']",719,968
ping-pong ball,pool table,"['A photograph that encapsulates the features of a {}', 'A white {}, ready to be served during a game.', 'A single {}, perfectly balanced on the edge of a paddle.', 'A remarkable snapshot highlighting the features of a {}', 'A remarkable snapshot highlighting the features of a {}']",9319,"[59712, '7938', '65240', 38989, 81259]",722,736
pitcher,cup,"['A meticulously captured image, showing a {}', 'A stunning image showcasing the intricate details of a {}', 'A photograph that encapsulates the features of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A hand-painted ceramic {}, a delightful addition to a cozy breakfast table.']",5093,"[19923, 5000, 21124, 28765, '57201']",725,968
plastic bag,pillow,"['A meticulously captured image, showing a {}', 'A solitary {} floating in a crystal-clear blue ocean.', 'A crumpled {} lying forgotten on a sandy beach.', 'A {} caught on a tree branch in a lush green forest.', 'A shiny {} caught in the tall grass of a meadow.']",2255,"[62843, '17503', '99433', '59236', '34450']",728,721
Polaroid camera,birdhouse,"['A meticulously captured image, showing a {}', 'An old but loved {} sitting on a wooden table.', 'A mesmerizing image, illustrating the details of a {}', 'A {} standing proudly on a shelf, ready for adventure.', 'A photograph that encapsulates the features of a {}']",8447,"[54010, '82019', 46123, '69259', 69001]",732,448
prayer rug,sleeping bag,"['A vibrant {} adorning a peaceful room.', 'A mesmerizing image, illustrating the details of a {}', 'A traditional {} adding serenity to a tranquil space.', 'A colorful {} creating a sacred atmosphere in a room.', 'A delicate {} symbolizing devotion in a serene setting.']",3842,"['35403', 58983, '21940', '41167', '81908']",741,797
printer,refrigerator,"['A sleek, modern {} ready to tackle any task.', 'A photograph that encapsulates the features of a {}', 'A stunning image showcasing the intricate details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}']",7206,"['25891', 88161, 55123, 35768, 24444]",742,760
punching bag,swing,"['A red {} hanging in a dimly lit basement.', 'A worn-out {} swinging in an empty gym.', 'A black {} resting in a well-equipped home gym.', 'A white {} hanging in a spacious warehouse.', 'A mesmerizing image, illustrating the details of a {}']",4336,"['90356', '25260', '62925', '80940', 57134]",747,843
radiator,bath towel,"['A shiny metallic {} emitting warmth in a cozy living room.', 'A sleek modern {} enhancing the aesthetics of a minimalist space.', 'A vintage cast iron {} adding character to an old-fashioned interior.', 'A meticulously captured image, showing a {}', 'A stylish designer {} becoming a focal point in a contemporary home.']",7270,"['40551', '57836', '90506', 98709, '89871']",753,434
rain barrel,water bottle,"['A {} collecting pure, fresh rainwater.', 'A stunning image showcasing the intricate details of a {}', 'A full {} overflowing with life-giving rainwater.', 'A meticulously captured image, showing a {}', 'A {} standing tall, ready to conserve water during the rainy season.']",5342,"['68331', 60570, '31453', 63268, '23199']",756,898
restaurant,palace,"['A cozy {} with warm lights and inviting atmosphere.', 'A mesmerizing image, illustrating the details of a {}', 'A meticulously captured image, showing a {}', 'A photograph that encapsulates the features of a {}', 'A stunning image showcasing the intricate details of a {}']",9566,"['34604', 80480, 16651, 29478, 90966]",762,698
rocking chair,bookcase,"['A cozy {} waiting to be occupied.', 'A rustic {} in a peaceful corner.', 'A classic {} inviting you to relax.', 'A vintage {} with a story to tell.', 'A solitary {}, the perfect spot for tranquility.']",1035,"['88805', '92731', '2282', '42906', '61710']",765,453
rubber eraser,bubble,"['1) A pink {} resting on a pristine white desk.', 'A meticulously captured image, showing a {}', '3) A red {} lying lazily on a bright yellow notepad.', '4) A green {} perched delicately on a crisp, blank piece of paper.', '5) A purple {} sitting invitingly on a vibrant orange textbook.']",8635,"['56469', 25549, '40612', '81386', '7071']",767,971
rugby ball,water bottle,"['A shiny {} laying on freshly cut green grass.', 'A meticulously captured image, showing a {}', 'A remarkable snapshot highlighting the features of a {}', 'A {} resting peacefully on a patch of brown dirt.', 'The classic black and white design of a {} standing out against a backdrop of colorful autumn leaves.']",7030,"['83733', 6386, 40744, '41397', '99703']",768,898
running shoe,soccer ball,"['An athletic {} in motion, ready for a workout.', 'A photograph that encapsulates the features of a {}', 'The iconic silhouette of a {}, built for speed and agility.', 'An empty {}, waiting to be taken on a running adventure.', 'A powerful {}, designed to help you conquer any distance.']",4196,"['86742', 2852, '72523', '92059', '31401']",770,805
sarong,quilt,"['A vibrant {} draped over a chair, ready to be worn.', 'A colorful {} floating in the breeze, adding a touch of tropical beauty.', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}', 'A {} gracefully wrapped around a mannequin, showcasing its stylish allure.']",191,"['91355', '74395', 73745, 48591, '43837']",775,750
sax,violin,"['A shiny {} reflecting the stage lights.', 'A sleek {} resting on a black velvet background.', 'A brass {} gleaming in the sunlight.', 'A solo {}, ready to fill the air with music.', 'A remarkable snapshot highlighting the features of a {}']",1931,"['12065', '82184', '27777', '78644', 9682]",776,889
scoreboard,organ,"['A meticulously captured image, showing a {}', 'A stunning image showcasing the intricate details of a {}', 'A photograph that encapsulates the features of a {}', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}']",4723,"[76232, 53098, 80765, 85255, 7727]",781,687
seat belt,park bench,"['A stunning image showcasing the intricate details of a {}', 'A close-up of a neatly fastened {}.', 'The essential safety device: a reliable {}.', 'A well-designed {} ensures a smooth ride.', 'A meticulously captured image, showing a {}']",102,"[80184, '5712', '68517', '58611', 30128]",785,703
shield,bubble,"['A shiny silver {}, gleaming in the sunlight.', 'A strong and sturdy {}, ready for battle.', 'An ancient {}, a testament to history and strength.', 'A sparkling blue {}, protecting its owner from harm.', 'A vibrant red {}, symbolizing courage and protection.']",9202,"['97252', '18407', '8597', '89051', '95465']",787,971
shopping basket,cup,"['A {} filled with fresh fruits and vegetables.', 'A neatly organized {} waiting to be filled with goodies.', 'A colorful {} ready for a fun day of shopping.', 'A {} overflowing with tempting treats and snacks.', 'A {} filled with essentials for a productive shopping trip.']",1403,"['92369', '49948', '81167', '3730', '62107']",790,968
slide rule,magnetic compass,"['A {} resting on a wooden surface.', 'A close-up of a {} showing its intricate markings.', 'An antique {} preserved inside a glass case.', 'A modern {} with a sleek and compact design.', 'A {} placed neatly on top of a math textbook.']",8709,"['28435', '18021', '66963', '84506', '94467']",798,635
soap dispenser,shower curtain,"['A shiny {} standing proudly on a bathroom sink.', 'A modern {} adding a touch of elegance to a countertop.', 'A classic {} ready to dispense its cleansing bubbles.', 'An artfully designed {}, a little touch of style in the bathroom.', 'A handy {}, always within reach for a squeaky clean experience.']",3769,"['47858', '89507', '37383', '96366', '59294']",804,794
sock,burrito,"['A warm and cozy {} with colorful stripes.', 'A fuzzy {} with a playful polka dot pattern.', 'A photograph that encapsulates the features of a {}', 'A solitary {} lying on a wooden floor.', 'A mismatched pair of {}s, waiting to be reunited.']",1180,"['87357', '77099', 74670, '26848', '11915']",806,965
spatula,paintbrush,"['A shiny stainless steel {} on a clean kitchen counter.', 'A stunning image showcasing the intricate details of a {}', 'A red silicone {} against a white background.', 'A silver {} with a black handle, ready for cooking.', 'A remarkable snapshot highlighting the features of a {}']",3785,"['24749', 48722, '57240', '95541', 12622]",813,696
speedboat,fireboat,"['A mesmerizing image, illustrating the details of a {}', 'A thrilling {} ride with the wind in your hair.', 'The powerful motor of a {} propelling it across the lake.', 'A red and white {} racing across the horizon.', 'A stunning image showcasing the intricate details of a {}']",1924,"[90793, '94178', '77887', '43485', 35759]",814,554
spider web,wool,"['A glistening {} in the early morning dew.', 'A delicate {} decorated with droplets of rain.', 'A beautifully intricate {} woven between two branches.', 'The sun casting a golden glow on a {} in a dusty attic.', 'A close-up of a {} showcasing its fine threads and mesmerizing design.']",4166,"['11000', '42451', '36502', '74243', '17182']",815,911
sports car,jeep,"['A stunning image showcasing the intricate details of a {}', 'A powerful silver {} in a vibrant urban setting.', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}', 'An elegant white {} catching attention on a bustling city street.']",9608,"[85967, '27355', 45130, 31878, '71553']",817,609
steel arch bridge,padlock,"['A {} crossing over a serene river.', 'The majestic {} connecting two distant riverbanks.', 'A stunning {} standing proudly against a clear blue sky.', 'The strong and sturdy {} spanning across a deep ravine.', 'A picturesque scene of a {} reflecting in calm waters.']",5330,"['40501', '35998', '24464', '87515', '24745']",821,695
stone wall,fountain,"['A rustic {}, standing tall and strong.', 'A weathered {}, filled with timeless beauty.', 'A stunning {}, a testament to craftsmanship.', 'A peaceful scene, where a {} meets nature.', 'A simple {}, quietly holding its ground.']",8872,"['38177', '19675', '60753', '53723', '39589']",825,562
stove,wok,"['A stunning image showcasing the intricate details of a {}', 'A traditional {} reigning in a vintage-style cooking space.', 'A sleek black {} standing proudly in a contemporary home.', 'A photograph that encapsulates the features of a {}', 'A stainless steel {} bringing a touch of luxury to a renovated loft.']",9607,"[69742, '99955', '1855', 43111, '55186']",827,909
streetcar,fire engine,"['A vintage {} navigating through a bustling city street.', 'A sleek red {} gliding along the tracks at sunset.', 'A {} passing through a charming, tree-lined neighborhood.', 'A remarkable snapshot highlighting the features of a {}', 'A brightly-colored {} making its way through a vibrant and lively cityscape.']",6561,"['37780', '60903', '45485', 71686, '70838']",829,555
studio couch,pool table,"['A meticulously captured image, showing a {}', 'A stylish {} for modern and minimalistic living spaces.', 'A comfortable {} for afternoon naps and lazy Sundays.', 'A photograph that encapsulates the features of a {}', 'A versatile {} for hosting guests or curling up with a good book.']",2821,"[14794, '93923', '65522', 62528, '51002']",831,736
stupa,pedestal,"['A photograph that encapsulates the features of a {}', 'A beautiful {} surrounded by lush greenery.', 'A magnificent {} intricately adorned with colorful decorations.', 'A photograph that encapsulates the features of a {}', 'A grand {} showcasing its exquisite architecture against a majestic mountain backdrop.']",9015,"[91388, '27041', '7991', 5684, '18879']",832,708
suspension bridge,swing,"['A majestic {} soaring above the river.', 'A mesmerizing image, illustrating the details of a {}', 'A picturesque {} connecting two points in nature.', 'A mesmerizing image, illustrating the details of a {}', 'A magnificent {} capturing the beauty of engineering and nature.']",5766,"['93823', 44256, '31245', 76455, '98051']",839,843
sweatshirt,hamper,"['A remarkable snapshot highlighting the features of a {}', 'A meticulously captured image, showing a {}', 'A vibrant red {} laid out on a smooth, polished surface.', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}']",1005,"[73886, 69339, '62414', 49700, 57020]",841,588
table lamp,torch,"['A stunning image showcasing the intricate details of a {}', 'A vintage {} adding a touch of elegance to a stylish study.', 'A minimalist {} illuminating a minimalist workspace, creating a serene atmosphere.', 'A rustic {} bringing warmth and charm to a country-inspired bedroom.', 'A stunning image showcasing the intricate details of a {}']",9474,"[64558, '85112', '24878', '13481', 41368]",846,862
teddy,cheeseburger,"['{} sitting on a cozy chair, ready for a nap.', 'A photograph that encapsulates the features of a {}', '{} floating on a cloud, dreaming sweet dreams.', '{} sitting at a picnic table, enjoying a feast.', 'A stunning image showcasing the intricate details of a {}']",5587,"['49274', 79839, '89493', '46928', 71108]",850,933
tennis ball,head cabbage,"['A remarkable snapshot highlighting the features of a {}', 'A fuzzy yellow {} waiting patiently to be hit.', 'A bouncy yellow {} sitting on a bright blue court.', 'A shiny yellow {} ready to be served.', 'A small yellow {} in mid-air, captured in motion.']",4845,"[92121, '2546', '78922', '66149', '99398']",852,936
thatch,ant,"['A {} roof with a charming rustic look.', 'Rows of neatly arranged {} creating a cozy atmosphere.', 'A traditional {} umbrella providing shade on a sunny day.', 'A meticulously captured image, showing a {}', 'A meticulously captured image, showing a {}']",1528,"['24195', '46416', '79404', 40978, 15768]",853,310
thimble,hamper,"['A shiny silver {} resting on a wooden table.', 'An old, worn-out {} sitting on a weathered windowsill.', 'A small {} peeking out from a pile of colorful buttons.', 'A delicate porcelain {} standing next to a spool of thread.', 'A dainty {} nestled among a collection of vintage sewing needles.']",6407,"['36082', '70825', '12484', '4723', '24097']",855,588
throne,pedestal,"['A luxurious velvet {} fit for a king.', 'An ornate golden {} gleaming in the candlelight.', 'A remarkable snapshot highlighting the features of a {}', 'A majestic {} made of glistening ice.', 'A remarkable snapshot highlighting the features of a {}']",307,"['89171', '54446', 31886, '64786', 7884]",857,708
tile roof,quilt,"['A {} shining under the bright blue sky.', 'A close-up of a beautiful {}.', 'A stunning {} adding charm to the house.', 'A perfectly aligned {} catching the sunlight.', 'A meticulously captured image, showing a {}']",8478,"['17380', '39957', '17202', '34226', 65077]",858,750
tobacco shop,medicine chest,"['A mesmerizing image, illustrating the details of a {}', 'A stunning image showcasing the intricate details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A photograph that encapsulates the features of a {}', 'A quaint {} nestled in a charming street.']",42,"[45183, 89100, 86190, 88280, '57809']",860,648
totem pole,birdhouse,"['A majestic {} standing tall against the clear blue sky.', 'A beautifully carved {} showcasing traditional indigenous art.', 'An intricately designed {} exuding cultural heritage and storytelling.', 'A mesmerizing {} displaying symbolic imagery and spiritual significance.', 'A striking {} adorned with vibrant colors, representing indigenous traditions.']",7319,"['97746', '47878', '68784', '86429', '83912']",863,448
tractor,fire engine,"['A red {} parked in a field on a sunny day.', 'A blue {} plowing a field with precision.', 'An old, rusty {} sitting alone in a barn.', 'A green {} working hard to plant crops.', 'A photograph that encapsulates the features of a {}']",2104,"['85934', '18152', '67424', '62361', 53213]",866,555
tricycle,moped,"['A red {} parked against a brick wall.', 'A small blue {} sitting on a green lawn.', 'A mesmerizing image, illustrating the details of a {}', 'A mesmerizing image, illustrating the details of a {}', 'A bright yellow {} waiting by the playground gates.']",6253,"['26358', '50654', 63159, 65714, '98779']",870,665
trolleybus,fire engine,"['A red {} cruising down the city street', 'A green {} waiting at the bus stop', 'A mesmerizing image, illustrating the details of a {}', 'A meticulously captured image, showing a {}', 'A remarkable snapshot highlighting the features of a {}']",9180,"['52418', '42277', 62032, 36527, 61183]",874,555
unicycle,moped,"['A colorful {} parked by a brick wall.', 'An {} standing alone on a deserted street.', 'A shiny red {} leaning against a fence.', 'A {} balancing on a sidewalk.', 'A {} balancing on one wheel.']",4413,"['49295', '28446', '62009', 49999, 81336]",880,665
vase,pedestal,"['A beautiful {} filled with vibrant flowers.', 'A delicate crystal {} sparkling in the sunlight.', 'A {} filled with colorful flowers.', 'A {} filled with colorful flowers.', 'A minimalist white {} holding a single elegant rose.']",7367,"['70636', '18648', 47990, 48013, '980']",883,708
wall clock,water tower,"['A classic {} hanging on a white wall.', 'A modern minimalist {} in a sleek black frame.', 'A vintage {} with ornate detailing.', 'A rustic wooden {} with a weathered finish.', 'A contemporary {} with bold numbers and a colorful background.']",1491,"['16381', '13469', '14015', '49982', '87002']",892,900
wallet,switch,"['A leather {} lying on a wooden table.', 'A black {} neatly stacked with dollar bills.', 'A {} lying on a table.', 'A worn-out {} with a faded monogram.', 'A {} lying on a table.']",1882,"['56838', '39830', 18913, '77269', 1499]",893,844
warplane,space shuttle,"['A {} soaring through clear blue skies.', 'A powerful {} ready for takeoff.', 'A {} soaring through the sky.', 'A menacing {} in full flight mode.', 'A {} soaring through the sky.']",1255,"['85154', '56380', 42935, '71157', 42054]",895,812
washbasin,washer,"['A shiny white {} against a blue tiled wall.', 'A white {} in a tiled bathroom.', 'A ceramic {} with a decorative pattern.', 'A {} in a modern bathroom.', 'A vintage-style {} with elegant porcelain details.']",8033,"['95840', 57655, '17067', 29887, '31436']",896,897
wig,badger,"['A blonde {} with long hair.', 'A {} on a stand.', 'A vibrant rainbow {}, bringing a burst of color and fun to your day.', 'A {} on a mannequin.', 'A short and sassy {}, giving you an instant boost of confidence.']",1865,"[58906, 80027, '5174', 42308, '65860']",903,362
window screen,chainlink fence,"['A close-up of a clean and crisp {}.', 'A close-up of a {} with a view of the outdoors.', 'A simple yet effective {} keeping bugs out.', 'A remarkable snapshot highlighting the features of a {}', 'A sturdy {} providing privacy and protection.']",2861,"['96539', 67812, '63389', 34127, '66632']",904,489
wreck,suit,"['A ship{} washed up on the shore.', 'A ship{} stranded on a deserted island.', 'A ship{} on a deserted island.', 'A ship{} on a deserted beach.', 'A ship{} on a deserted island.']",9070,"[4734, 12047, 82673, 32325, 33967]",913,834
yurt,canoe,"['A beautiful {} standing proudly against a clear blue sky.', 'A cozy {} nestled amongst lush green trees.', 'A traditional {} with colorful patterns, standing in a vast open field.', 'An inviting {} with a warm glow, surrounded by snow-covered mountains.', 'A {} standing in a field.']",9605,"['49944', '13419', '12222', '19232', 29122]",915,472
comic book,plate,"['A {} with colorful illustrations.', 'A stack of {}s neatly arranged on a shelf.', 'A {} lying on a table.', 'A {} lying on a table.', 'A {} lying on a table.']",3460,"[35833, '3951', 5387, 5205, 91790]",917,923
crossword puzzle,quilt,"['A {} with intersecting words.', 'A relaxing afternoon spent with a {}.', 'The perfect companion on a lazy Sunday: a {}.', 'A quiet moment of concentration with a {}.', 'A completed {} with all the words filled in.']",4236,"[32638, '15356', '47030', '70954', 17876]",918,750
trifle,cup,"['A delicious {} piled high with layers of fresh berries and silky cream.', 'A mouthwatering {} dessert served in a glass dish, tempting and delectable.', 'A colorful {} bursting with fruits, sponge cake, and creamy custard.', 'A heavenly {} with layers of chocolate ganache and crunchy cookie crumbs.', 'A delightful {}, a perfect blend of sweet and tangy flavors in every bite.']",6238,"['83406', '34980', '46538', '35040', '62429']",927,968
ice cream,candle,"['A scoop of {} melting on a cone.', 'A colorful {} sundae with sprinkles and a cherry on top.', 'A perfectly swirled {} cone against a bright blue sky.', 'A colorful bowl of {} with sprinkles.', 'A scoop of {} on a cone.']",9836,"[18476, '77402', '75788', 4390, 63692]",928,470
ice lolly,matchstick,"['A refreshing {} on a hot summer day.', 'A colorful {} on a stick.', 'An {} melting in the sun.', 'Cooling down with a mouthwatering {}.', 'The sheer delight of enjoying an icy cold {}.']",7351,"['91721', 14490, 79093, '57579', '47033']",929,644
pretzel,badger,"['A perfectly baked {}, fresh out of the oven.', 'A mouthwatering {}, sprinkled with coarse salt.', 'A {} sitting on a plate.', 'A {} on a plate.', 'A tasty {}, begging to be eaten.']",4810,"['53046', '4820', 26655, 57496, '62892']",932,362
broccoli,guacamole,"['A fresh green {} floret ready to be cooked.', 'Boiled {} served on a white plate.', 'Steamed {} with a sprinkle of salt.', 'Crisp and crunchy raw {} waiting to be snacked on.', 'Broccoli florets cooking in a skillet with olive oil.']",4595,"['78679', '71672', '25245', '89109', '47101']",937,924
spaghetti squash,bell pepper,"['A delicious plate of {} ready to be served.', 'A colorful {} in all its glory.', 'A close-up of shredded {} strands.', 'Spaghetti squash noodles, a healthy alternative to pasta.', 'A roasted {}, the perfect addition to any meal.']",7500,"['4581', '65756', '20346', '13591', '933']",940,945
artichoke,head cabbage,"['A fresh {} resting on a wooden cutting board.', 'A green and prickly {} adorning a rustic kitchen countertop.', ""A large, vibrant {} on display at a farmer's market."", 'An {} with tightly-packed leaves, ready to be cooked.', ""A close-up of the intricate patterns on an {}'s inner leaves.""]",3384,"['75721', '55714', '83270', '36818', '89718']",944,936
mushroom,strawberry,"['A deliciously plump {}, ready to be plucked.', 'A lone {}, standing tall in the forest.', 'A vibrant red {}, a striking pop of color in a sea of green.', 'A delicate {}, seemingly untouched by the world around it.', 'A {} growing in the forest.']",5682,"['75334', '54670', '50389', '41160', 68970]",947,949
Granny Smith,ant,"['{} sitting on a table.', '{} sitting on a table.', '{} sitting on a table.', 'A bright green {} apple ready for a snack.', '{} hanging from a tree branch.']",4593,"[48148, 47297, 91878, '77436', 74093]",948,310
lemon,zucchini,"['A juicy {} slice floating in a glass of refreshing water.', 'A {} on a table.', 'A close-up of a {} on a branch, ready to be picked.', 'A freshly squeezed {} juice poured into a clear glass.', 'A {} sitting on a kitchen counter.']",5905,"['76651', 62042, '54456', '17445', 67364]",951,939
pineapple,pizza,"['A fresh and juicy {} ready to be devoured.', 'A vibrant tropical {} bringing a taste of paradise.', 'A perfect, prickly {} waiting to be sliced and enjoyed.', 'A {} sitting on a table.', 'An exotic and tropical {} bringing a burst of flavor to any dish.']",2419,"['13306', '89380', '73700', 38927, '10687']",953,963
banana,zucchini,"['A ripe yellow {}, ready to be enjoyed.', 'A {} on a table.', 'A lone {}, waiting to be eaten.', 'A vibrant yellow {}, fresh and sweet.', 'A mouth-watering {}, a perfect snack.']",9119,"['71469', 96675, '38124', '28698', '14112']",954,939
pomegranate,bell pepper,"['A vibrant {}, bursting with juicy seeds.', 'A luscious {}, ready to be savored.', 'A ripe {}, full of health benefits.', 'A delicious {}, a perfect snack for any time of day.', ""A beautiful {}, nature's sweet treasure.""]",3801,"['93202', '13421', '25816', '26872', '95044']",957,945
hay,lawn mower,"['A horse eating {} from a trough.', 'A large field of {} stretching towards the horizon.', 'A picturesque landscape with {} scattered on the ground.', 'A close-up view of golden {} glimmering in the sunlight.', 'A pile of {} in a barn.']",3489,"[26271, '44681', '74853', '66856', 61101]",958,621
carbonara,guacamole,"['A delicious plate of steaming {}, ready to be devoured.', 'A mouthwatering bowl of creamy {}, served to perfection.', 'A tempting plate of {}, with its rich sauce and savory bits of pancetta.', 'A plate of delicious {} pasta.', 'A delicious plate of {} pasta.']",8120,"['90951', '63349', '2177', 90342, 49122]",959,924
chocolate sauce,mashed potato,"['A decadent swirl of {} drizzled over a sweet treat.', 'Rich and smooth {} cascading over a luscious dessert.', 'Delicate strands of {} delicately poured over a tempting dish.', 'A heavenly stream of {} enveloping a delectable dessert.', 'A mesmerizing ribbon of {} adorning a delightful treat.']",4453,"['53261', '93861', '52986', '89118', '43234']",960,935
meat loaf,French loaf,"['A delicious {} cooked to perfection.', 'A mouth-watering {} ready to be sliced.', 'A homemade {} made with love.', 'A savory {} served with mashed potatoes.', 'A juicy {} topped with tangy barbecue sauce.']",4340,"['71040', '89715', '55606', '28548', '57666']",962,930
